sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_3519,s7_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.961727668027786,0.1009708512002222,-3.665580521417077,15.61240649429548,1.9494508174559075,0.1860694885253906
SMP_3544,s7_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9451164866373586,0.1578634677126952,-3.4280770915520504,11.183316107974196,2.002856135899538,0.1224403381347656
SMP_3545,s7_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.948417305397156,0.1590752017284423,-3.5166290267990825,11.499621903650514,1.6031247607235564,0.1024513244628906
SMP_3554,s7_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9756804869485696,0.089466948191103,-5.039892670346576,26.489832259277545,1.54450470157863,0.0699577331542968
SMP_3566,s7_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9587485584424136,0.1522632964469194,-4.322166017053535,17.780930518719355,1.492624664704899,0.0664710998535156
SMP_3569,s7_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.964272162903912,0.0999815094408333,-3.5755672315557248,13.463968644753365,1.8354684159555303,0.1656494140625
SMP_3579,s7_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9761414275857002,0.084068743296946,-4.601035225821506,23.008380950649943,1.2966415864232754,0.1124610900878906
SMP_3583,s7_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9096284936947212,0.1733427501225851,-2.083047720695578,3.5649035437227568,2.6567774705859013,0.1934547424316406
SMP_3584,s7_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9526544902309402,0.1224421428470392,-3.273062892341121,10.658417587354595,2.2508411708419658,0.1237220764160156
SMP_3590,s7_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.928960562439874,0.164985696128889,-2.6547392647526444,6.296670150709074,2.293644355187005,0.1696243286132812
SMP_3596,s7_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.944497316650804,0.1519484542133231,-3.3224492149053386,10.858758829131505,1.8950401551180367,0.1673469543457031
SMP_3602,s7_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9625059970409736,0.1021241230404454,-3.989957716273429,18.18092372915713,2.1691756004414096,0.1328773498535156
SMP_3612,s7_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9296489813990518,0.1520823356001107,-2.602128014727312,6.226350474974545,2.769446058580684,0.1836013793945312
SMP_3619,s7_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.914126093704331,0.1922178294261441,-2.6936556091991744,6.405111635486279,2.857702443765922,0.2147293090820312
SMP_3620,s7_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9625582506856896,0.1012189898815877,-3.922767742145712,16.780136192235833,2.295873180756357,0.1590995788574218
SMP_3622,s7_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9535650010649548,0.0894898430836685,-2.606239436092321,6.775114358586624,2.8503979824707617,0.2318916320800781
SMP_3628,s7_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9560722381944736,0.1053720392715668,-3.531078418237378,14.033448651487404,2.549013052306421,0.1931114196777343
SMP_3653,s7_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9404477499255296,0.1595211589884827,-3.3752986391751625,10.766706983768165,2.5413416182575714,0.125396728515625
SMP_3654,s7_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9450304131508211,0.1604029442132699,-3.4604730383656586,11.09426185088277,2.083751462880438,0.1056289672851562
SMP_3663,s7_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.971111000959146,0.0909021442338353,-4.956914175583336,25.742872242525863,2.171690488555044,0.0733222961425781
SMP_3675,s7_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9551077927377488,0.1529393303750411,-4.274275458367753,17.367645514285986,2.055092807158515,0.0679931640625
SMP_3678,s7_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9596384864665924,0.1046608831787933,-3.5203960757955617,12.775187038557664,2.3545174685662125,0.1700782775878906
SMP_3687,s7_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9737169804141114,0.0876350222613603,-4.5383498829347575,22.07169229660453,1.6024532908701257,0.11639404296875
SMP_3691,s7_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9050419098379594,0.1756048530299007,-2.045512598869283,3.3457971462966247,3.0761290041538087,0.1988372802734375
SMP_3692,s7_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.952613220457726,0.1233984690735875,-3.2642278627009893,10.597388958155555,2.1694308255437207,0.1259078979492187
SMP_3698,s7_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9243538661853948,0.1675406122278314,-2.6056652357513816,5.967363404201405,2.7680092233275966,0.1735382080078125
SMP_3704,s7_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9408665817652806,0.1544884211089195,-3.242439452323199,10.24595482444408,2.252563103405876,0.1741561889648437
SMP_3710,s8_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9701282936209362,0.0947612395938956,-4.211689830597734,20.323829945318256,1.2937735183622054,0.1218833923339843
SMP_3720,s8_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.940868211926867,0.1424172620889676,-2.7341939945634186,7.159517959150827,1.757742486971864,0.1729812622070312
SMP_3727,s8_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9251279036185728,0.1847337374012342,-2.8311994275642545,7.263432716442775,1.8673735643804528,0.2004737854003906
SMP_3728,s8_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9708770978516869,0.0965036649923281,-4.1656460116007406,19.232225652846594,1.1376541546651675,0.1481704711914062
SMP_3730,s8_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9655862090027206,0.0816822691575382,-2.737252389866016,7.690618242042191,1.6249021495260791,0.2101593017578125
SMP_3736,s8_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9657646995949634,0.0999757181791725,-3.752481562878208,16.107920401851658,1.3663862853525242,0.179595947265625
SMP_3761,s8_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9509522120991792,0.1523050501221784,-3.514829355065655,11.850787596144006,1.30608756322682,0.1175308227539062
SMP_3762,s8_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9528495773032032,0.152548782320582,-3.5558602504549333,11.80793070556545,1.1459016937082185,0.0970001220703125
SMP_3771,s8_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.980993266943072,0.0823882725777398,-5.338365953195874,30.41813910989629,0.829659027328778,0.0632438659667968
SMP_3783,s8_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9634485890886104,0.1499467549365028,-4.434153999234855,18.658745252421053,0.7624928688133733,0.0603065490722656
SMP_3786,s8_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9679098488104204,0.0997405947632576,-3.7019291163835457,14.414885709512085,1.2280834178792768,0.1586380004882812
SMP_3795,s8_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9788893266988504,0.0825523968060961,-4.754930561227453,24.657659876909666,0.8513166383048567,0.1079444885253906
SMP_3799,s8_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9222041961495308,0.1580643865086138,-2.2347265419379125,4.493961978672199,2.1312326998636584,0.1862640380859375
SMP_3800,s8_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9618511896879796,0.1127752978905757,-3.486576784630504,12.44611582234015,1.34044961275082,0.1122550964355468
SMP_3806,s8_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.937106101183259,0.1542634742247791,-2.710550163049234,6.618830818017637,1.713359227099273,0.1608200073242187
SMP_3812,s8_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.949313283018429,0.1451152683529054,-3.373028427120044,11.24761033207352,1.4614437071184112,0.1598701477050781
SMP_3818,s8_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9678733481692368,0.0991341583970085,-4.040274272614708,18.23395821405579,1.396748371593528,0.1317863464355468
SMP_3828,s8_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.938587044019029,0.1462474512901338,-2.666747510753833,6.625414197127613,1.813643306036289,0.1816825866699218
SMP_3835,s8_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9219139086514282,0.1885856302056476,-2.7268266116927724,6.605077547046813,1.9527645087859349,0.2111587524414062
SMP_3836,s8_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9684253327745254,0.1024768536342844,-4.071441450094919,17.857949292176894,1.2571636006836584,0.1538925170898437
SMP_3838,s8_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.96151732587523,0.0901499059734822,-2.722780175591728,7.269991258585641,1.7962384430138407,0.2275466918945312
SMP_3844,s8_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9626669772564912,0.1069031997161945,-3.610531313992182,14.230787256977354,1.468331186336527,0.1889190673828125
SMP_3869,s8_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9492652428056604,0.1548964813407763,-3.446049803423632,11.272282857641953,1.390873069302372,0.1236724853515625
SMP_3870,s8_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9508567006353078,0.1555941367079365,-3.4695804883434707,11.129876739838776,1.2251781856462982,0.1026573181152343
SMP_3879,s8_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9791791426853408,0.0851781450601567,-5.237254183044918,28.967310802791303,1.0609925035399004,0.0657997131347656
SMP_3891,s8_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.962018749760648,0.1513808378177587,-4.373312232173912,18.10839377333851,0.8944846544154113,0.0625572204589843
SMP_3894,s8_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.965640187462063,0.1062772577823968,-3.659976284159645,13.677750952641697,1.3092118379843227,0.1637001037597656
SMP_3903,s8_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9774541525256304,0.0877413805164585,-4.69392152161315,23.491633041929752,0.8758305836144424,0.1118812561035156
SMP_3907,s8_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9190209369714444,0.1619968477239385,-2.1771858346037747,4.127833508101889,2.2404340777083407,0.1971969604492187
SMP_3908,s8_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.959545792936522,0.1164570976349062,-3.4297499492931127,11.914663354580965,1.500151779290209,0.1185150146484375
SMP_3914,s8_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9340210283729626,0.158513751844795,-2.6409887168832924,6.145651663548314,1.8756286856779,0.1700286865234375
SMP_3920,s8_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9467110737255118,0.1493390157954015,-3.256881200138685,10.306783937202836,1.5397042834145638,0.1696510314941406
SMP_3926,s9_103.tif,DOC_103,103,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9703229420809388,0.0942140647781267,-4.212341831984361,20.35922904460341,1.27685478704572,0.1195030212402343
SMP_3936,s9_15.tif,DOC_015,15,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9411390820355092,0.141781963318547,-2.7394484765664435,7.190540086859182,1.7678663503327947,0.1713752746582031
SMP_3943,s9_21.tif,DOC_021,21,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9242074045916464,0.1853043883862568,-2.810195110828438,7.137657316311287,1.9790105084127927,0.2025032043457031
SMP_3944,s9_22.tif,DOC_022,22,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9705896195523036,0.0967757784336895,-4.147550839380147,19.023545561331,1.1652715554949695,0.1476325988769531
SMP_3946,s9_24.tif,DOC_024,24,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.96530582985949,0.0814630527540377,-2.7240371523289584,7.626890434999508,1.690684616259869,0.208282470703125
SMP_3952,s9_3.tif,DOC_003,3,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9657432643502456,0.0998803057513177,-3.7541050486577072,16.113885148563448,1.378860699388894,0.1801490783691406
SMP_3977,s9_52.tif,DOC_052,52,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9508233188665614,0.1525069883982134,-3.5119675135285977,11.81439081302984,1.3460114761339634,0.1164283752441406
SMP_3978,s9_53.tif,DOC_053,53,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9528601029826012,0.1523613282468228,-3.5664805269570405,11.91914524141423,1.151943723255544,0.0976066589355468
SMP_3987,s9_61.tif,DOC_061,61,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9810932986951766,0.0817967040125303,-5.335481374747874,30.36167929698007,0.8299232527565273,0.0623130798339843
SMP_3999,s9_72.tif,DOC_072,72,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9632015030809172,0.14958176340342,-4.425700939640746,18.58676648112384,0.8196902517834841,0.06060791015625
SMP_4002,s9_75.tif,DOC_075,75,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.967346719408203,0.0997336986638272,-3.659263514398012,14.052379111882413,1.331291021561278,0.1600799560546875
SMP_4011,s9_83.tif,DOC_083,83,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9790806663913866,0.0821274504656765,-4.75553005710159,24.61870179415708,0.8358500566263686,0.107391357421875
SMP_4015,s9_87.tif,DOC_087,87,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9225075323576452,0.1574560160278355,-2.2405487782439315,4.541776205083921,2.120427841581321,0.1837806701660156
SMP_4016,s9_88.tif,DOC_088,88,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9613244107845438,0.1127982307397165,-3.461441775529228,12.26655686985728,1.4273632382422057,0.1123924255371093
SMP_4022,s9_93.tif,DOC_093,93,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9371418658912088,0.1541500338564526,-2.7108190788744544,6.625936059663093,1.716419638836417,0.1619186401367187
SMP_4028,s9_99.tif,DOC_099,99,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9493912170509916,0.145109249539498,-3.3838526790921875,11.347638182210645,1.4629227677577072,0.1611175537109375
SMP_4034,s9_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9678767349965972,0.0986922786796118,-4.035082278726267,18.1898080737668,1.408658495656596,0.1300773620605468
