sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_3553,s7_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9262038481646798,0.1812131371224345,-2.8470648592467853,7.105562743815042,2.359552843334745,0.156768798828125
SMP_3557,s7_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9610531962883788,0.1099214094929973,-3.470800764192388,12.058887361226132,1.8324457663651308,0.0943603515625
SMP_3570,s7_76(1).tif,DOC_076,76(1),Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9675319007371332,0.090988811388159,-3.7684433084319378,15.518945609475548,1.867246751474427,0.1568450927734375
SMP_3571,s7_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9675319007371332,0.090988811388159,-3.7684433084319378,15.518945609475548,1.867246751474427,0.1568450927734375
SMP_3582,s7_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9448361963020416,0.1552184839309842,-3.1881974495517698,9.18153630068876,1.963848415377936,0.1088752746582031
SMP_3589,s7_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.96148193783307,0.096385595711753,-3.281099897095233,11.480219507812103,2.111680720876222,0.1920013427734375
SMP_3591,s7_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.970213517321712,0.0969245690833097,-4.2352852349331656,18.893687141214084,1.6028036902667635,0.1063308715820312
SMP_3594,s7_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9696271010355532,0.086398346081612,-3.754395955279804,15.187164262736871,1.776857793463536,0.1543083190917968
SMP_3601,s7_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9030217311162158,0.1909118842511262,-2.184374603526676,3.791443650757703,2.9903191068794213,0.2125205993652343
SMP_3617,s7_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9612480304070972,0.1036568788308608,-3.755000227969132,15.539103816539626,2.196501368845909,0.1780891418457031
SMP_3629,s7_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9626443922270974,0.0830578622041762,-3.2220967924481907,11.411097342443018,2.524109789936022,0.1777839660644531
SMP_3632,s7_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.957902443758388,0.0907913903567109,-2.8386203224151094,8.405581371160217,2.517678325720556,0.221832275390625
SMP_3637,s7_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9426091372256286,0.1215627929358667,-2.6626180068506566,6.692825593048791,2.8061008717505245,0.2134742736816406
SMP_3642,s7_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.8666222871064607,0.2476418635625961,-1.80882558913114,1.6858217119073258,3.233711003611232,0.1788749694824218
SMP_3649,s7_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9568116827150388,0.0994828674441348,-3.194576376706647,11.479554960089011,2.4392239234784427,0.2107162475585937
SMP_3659,s7_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.949163488016744,0.1071667818346387,-2.783834151712904,8.001020814196089,2.7408500490472525,0.2412071228027343
SMP_3660,s7_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.948875853102762,0.116493235167658,-3.374182389989752,12.729919807969209,2.6896494831790254,0.2035446166992187
SMP_3662,s7_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9209202513232532,0.1823113570148911,-2.7943897731743936,6.810471947705093,2.886485995953814,0.1628799438476562
SMP_3666,s7_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9583256037019396,0.1115616360104245,-3.429889135887916,11.726194203361144,2.192425956085836,0.099365234375
SMP_3679,s7_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9625398649523528,0.0956598185583612,-3.766472160426336,15.2372819038273,2.4068855091160386,0.1600570678710937
SMP_3690,s7_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9404124787552988,0.1566324238955294,-3.154951485693782,8.939766284817173,2.5095280907533564,0.1111869812011718
SMP_3697,s7_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9572672424215278,0.1011364676695876,-3.228290857486736,10.769762127122709,2.501802653512448,0.2001495361328125
SMP_3699,s7_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.965762576280265,0.0994082770286457,-4.180109209399912,18.31474043252785,2.199659327742316,0.1088523864746093
SMP_3702,s7_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.964884216233423,0.0911412456958274,-3.727545993016506,14.6788352835283,2.3252715036648444,0.1594505310058593
SMP_3709,s8_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9170308482025824,0.1770092492736056,-2.320746361693097,4.591928323077439,2.0812260559377465,0.1989784240722656
SMP_3725,s8_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9683947102706192,0.0993446340644059,-3.984840340802685,17.823035276353053,1.238349411509321,0.1650314331054687
SMP_3737,s8_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9724997447136156,0.0755474681461909,-3.290740017955342,11.827977767148267,1.335858275423787,0.1641464233398437
SMP_3740,s8_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9670015757959092,0.0829875520745977,-2.9561718245735658,9.490882210231874,1.4911993960790493,0.2044525146484375
SMP_3745,s8_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9549125959192526,0.1107870461640993,-2.773392350055856,7.561970602746751,1.6349915078962742,0.202606201171875
SMP_3750,s8_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.881631183220302,0.237659911223752,-1.876124190636549,1.946561053744192,2.160113793857092,0.1681060791015625
SMP_3757,s8_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9652165963995508,0.0920452654163165,-3.335780658986729,12.892801697903076,1.4514803057829886,0.1951675415039062
SMP_3767,s8_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9595674113473174,0.1004299769838753,-2.9652433234105136,9.451025115385317,1.6308206305544306,0.2201652526855468
SMP_3768,s8_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9594747808236296,0.1084500643146359,-3.5372865902321218,14.143691180604067,1.5540178302682728,0.1886863708496093
SMP_3770,s8_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9350202178317184,0.170324550725122,-2.9238659336189388,7.672273227178437,1.6491916446144257,0.1516151428222656
SMP_3774,s8_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9664998593222696,0.1039352739506193,-3.5901337639033795,13.059324492316604,1.192027112565198,0.085693359375
SMP_3787,s8_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9713677755520216,0.0907879972485312,-3.9029381078514302,16.572335275183118,1.1900103520256973,0.1523208618164062
SMP_3798,s8_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9524864881860852,0.1457305379181399,-3.279471757386568,9.802633144275914,1.2012670247613428,0.1031570434570312
SMP_3805,s8_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9668292656155812,0.0943820662917069,-3.401413080348432,12.313230921889588,1.351912562416892,0.1869430541992187
SMP_3807,s8_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9742609133560132,0.0930805411487496,-4.342471294769353,19.93301462534087,0.9877804292666555,0.102203369140625
SMP_3810,s8_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9733520045631878,0.0852748884722482,-3.875224736308296,16.19875078061577,1.146335291414039,0.1495628356933593
SMP_3817,s8_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9136178227098416,0.1812077836315222,-2.257601974024185,4.215308284778352,2.1976299969816893,0.2088966369628906
SMP_3833,s8_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9656755854050793,0.1060093878490023,-3.852092557754095,16.034186214711003,1.3239871409877475,0.1730499267578125
SMP_3845,s8_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.97000548874813,0.0815663066818366,-3.2380679449345164,10.873190137910298,1.4243652185812044,0.1749076843261718
SMP_3848,s8_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9641443697094406,0.0903350026421066,-2.940214777060412,9.02171404933388,1.5289822099213513,0.2178764343261718
SMP_3853,s8_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9513722757238746,0.1178685137915932,-2.747084753274594,7.2057353858909465,1.7713614254939507,0.2110977172851562
SMP_3858,s8_42.tif,DOC_042,42,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.8785843286336903,0.2401105540823596,-1.840459871457404,1.806803589066692,2.29389608071137,0.1767387390136718
SMP_3865,s8_49.tif,DOC_049,49,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9620981898516808,0.0988024433764374,-3.1739047196698777,11.02795637411857,1.520752482246955,0.2080726623535156
SMP_3875,s8_58.tif,DOC_058,58,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9556197804394488,0.1092534654656193,-2.895370312303553,8.482807147472561,1.7664726631486487,0.2342033386230468
SMP_3876,s8_59.tif,DOC_059,59,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9561006711666002,0.1140503482423154,-3.353653397248351,12.362250617985632,1.6773760335349317,0.2007102966308593
SMP_3878,s8_60.tif,DOC_060,60,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9319991584346944,0.1730492819221225,-2.8439117717301143,7.183984081762741,1.824472891131448,0.1597633361816406
SMP_3882,s8_64.tif,DOC_064,64,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9646972160649046,0.106974525155991,-3.538201327930218,12.547606101261954,1.286148002283356,0.09234619140625
SMP_3895,s8_76.tif,DOC_076,76,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9685057426754736,0.0976322906345925,-3.835870243121348,15.510857297003,1.352090754549077,0.1599807739257812
SMP_3906,s8_86.tif,DOC_086,86,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9504863236819896,0.1487338339891624,-3.236113664385412,9.459384375382117,1.323179453532365,0.104705810546875
SMP_3913,s8_92.tif,DOC_092,92,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9636589910089246,0.1019084496897351,-3.3507066924724467,11.537692858124396,1.4503802283058156,0.1958770751953125
SMP_3915,s8_94.tif,DOC_094,94,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.972056008848296,0.0974513027731038,-4.256697882872287,18.849624596642467,1.178504140856594,0.1069602966308593
SMP_3918,s8_97.tif,DOC_097,97,Wikipedia,Wikipedia_300DPI,300,EpsonV39-1,Epson,Perfection V39,Unit_1,Epson_PerfectionV39_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9706928964340308,0.0927332320197513,-3.870630815159996,15.700086552227845,1.2672783802961207,0.1562843322753906
SMP_3925,s9_102.tif,DOC_102,102,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9171749158946634,0.1768343373519816,-2.327092176777723,4.626093570100784,2.076580166867189,0.1977691650390625
SMP_3941,s9_2.tif,DOC_002,2,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9682780311033052,0.0989677415120506,-3.962560297533279,17.622320344181766,1.2624716120607622,0.165771484375
SMP_3953,s9_30.tif,DOC_030,30,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.972299505090303,0.0755052027926155,-3.290201895515686,11.842974271517402,1.390793491430146,0.1631507873535156
SMP_3956,s9_33.tif,DOC_033,33,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9669309535780152,0.0829448321329438,-2.945431740105204,9.309739954591729,1.5156124645638531,0.2027473449707031
SMP_3961,s9_38.tif,DOC_038,38,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9547150244021966,0.1109059091973453,-2.7958686998958107,7.73932472058393,1.672965380737773,0.2001457214355468
SMP_3966,s9_42.tif,DOC_042,42,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.8813677951508951,0.2376438376932509,-1.874067011928788,1.941285259450072,2.1860653144598663,0.167694091796875
SMP_3973,s9_49.tif,DOC_049,49,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.965121995539542,0.0920234664722069,-3.3324354673417185,12.84553561902398,1.4715992937374178,0.1940078735351562
SMP_3983,s9_58.tif,DOC_058,58,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9594885734199596,0.1005541210321269,-2.9629283800218604,9.37908149981678,1.649102698427964,0.2206649780273437
SMP_3984,s9_59.tif,DOC_059,59,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9587151052094034,0.10892978239634,-3.4978221635205875,13.801381461196303,1.6128166387273863,0.1892662048339843
SMP_3986,s9_60.tif,DOC_060,60,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9349253584935904,0.1700215850114891,-2.920256893483489,7.653438857415507,1.6846079097149698,0.1511573791503906
SMP_3990,s9_64.tif,DOC_064,64,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9667532185982052,0.1029551563420688,-3.5845690237216195,13.03880112062102,1.1705310664888522,0.0864982604980468
SMP_4003,s9_76.tif,DOC_076,76,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9708745560598658,0.0909552672030176,-3.8718235530232334,16.308306871845424,1.2449651953197944,0.152679443359375
SMP_4014,s9_86.tif,DOC_086,86,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9525812816484598,0.1451905780965992,-3.28343055631351,9.826810752138998,1.225892265094452,0.1011238098144531
SMP_4021,s9_92.tif,DOC_092,92,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9666998781618906,0.0940176953452412,-3.3811787606541626,12.142680901222253,1.392427387792932,0.1867523193359375
SMP_4023,s9_94.tif,DOC_094,94,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.97429032202953,0.0926144140397517,-4.353218344101804,20.102581350007075,0.998000390984256,0.1016693115234375
SMP_4026,s9_97.tif,DOC_097,97,Wikipedia,Wikipedia_150DPI,150,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0810546875,0.9734631302631708,0.0850572148219798,-3.8746319718807407,16.119532680397853,1.1304469013434877,0.1492271423339843
SMP_4033,s9_102.tif,DOC_102,102,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9140395640642592,0.1805812222227572,-2.2700614237652545,4.286685763759688,2.18231666744665,0.2085380554199218
SMP_4049,s9_2.tif,DOC_002,2,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.965827251521904,0.105323821471801,-3.84719503883164,15.989911634953785,1.3421905995780998,0.173095703125
SMP_4061,s9_30.tif,DOC_030,30,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9692134056236495,0.0816925305524134,-3.225379657375824,10.797756006876837,1.6157817133127308,0.1753425598144531
SMP_4064,s9_33.tif,DOC_033,33,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9628735437193806,0.0911633093110099,-2.887831043312271,8.486104258071002,1.7335101968151732,0.2188682556152343
SMP_4069,s9_38.tif,DOC_038,38,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9503517040556908,0.1179441229831071,-2.738975128088851,7.160816207418174,2.0032926005617515,0.2120819091796875
