sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_4034,s9_103.tif,DOC_103,103,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9678767349965972,0.0986922786796118,-4.035082278726267,18.1898080737668,1.408658495656596,0.1300773620605468
SMP_4044,s9_15.tif,DOC_015,15,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.93729345964311,0.1465895264551645,-2.6596817005393985,6.572957935469802,2.0570144193965003,0.1804466247558593
SMP_4051,s9_21.tif,DOC_021,21,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9212676465718144,0.1887408598346633,-2.72158406604496,6.567727423886922,2.1039512109224203,0.2116317749023437
SMP_4052,s9_22.tif,DOC_022,22,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9684214499118352,0.1019533226541245,-4.0683176742412375,17.848379739581567,1.2887144707023552,0.1535148620605468
SMP_4054,s9_24.tif,DOC_024,24,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.960632238816148,0.0902264973816905,-2.711429715951278,7.229103198719379,2.0011087921390587,0.2282905578613281
SMP_4060,s9_3.tif,DOC_003,3,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9623549736430222,0.1067960077611921,-3.6038833597892017,14.16087748951914,1.548005264861862,0.1904640197753906
SMP_4085,s9_52.tif,DOC_052,52,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9489307236992934,0.1549352411002035,-3.447003446571394,11.275163206395211,1.4964278044414945,0.1214981079101562
SMP_4086,s9_53.tif,DOC_053,53,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9508575392289866,0.1552190687763108,-3.477798077431109,11.226461642901237,1.2463228979694454,0.1028709411621093
SMP_4095,s9_61.tif,DOC_061,61,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9789817099802874,0.0847329769399933,-5.253354824318303,29.221140249234665,1.1383418959906797,0.0659255981445312
SMP_4107,s9_72.tif,DOC_072,72,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9616324174540296,0.1507978946822803,-4.370211375135181,18.08109237170428,1.047972184397764,0.0626106262207031
SMP_4110,s9_75.tif,DOC_075,75,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9636515914136888,0.1064170067726777,-3.606802517990627,13.317442455403269,1.7063899186841107,0.1659278869628906
SMP_4119,s9_83.tif,DOC_083,83,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9773698338670088,0.0874488192570902,-4.686710321500172,23.398532821286047,0.903587274889206,0.1117630004882812
SMP_4123,s9_87.tif,DOC_087,87,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9184893391052984,0.1617404101472977,-2.1737691494669136,4.128604883953297,2.3550299714741336,0.1955833435058593
SMP_4124,s9_88.tif,DOC_088,88,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9593497910228428,0.1161179386273337,-3.4211537164864096,11.839936777971188,1.5931260017494615,0.1198234558105468
SMP_4130,s9_93.tif,DOC_093,93,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9339727910346768,0.158361467334745,-2.640548386398618,6.129765345634873,1.9081755109774472,0.169219970703125
SMP_4136,s9_99.tif,DOC_099,99,Wikipedia,Wikipedia_300DPI,300,EpsonV39-2,Epson,Perfection V39,Unit_2,Epson_PerfectionV39_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9468093646428216,0.149472275058308,-3.262240621434377,10.334184887380111,1.5286231208692935,0.1684188842773437
